f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.1619419872454227,0.59262,0.8493741907639188,0.0895033654720756,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.1667790893760539,0.60472,0.8536901165299957,0.0924169508947343,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.1594569626862674,0.58146,0.8567112645662495,0.0879096545615589,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.1021839131794024,0.19588,0.9874838152783773,0.0538796656069704,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1667790893760539,0.60472,0.8536901165299957,0.0924169508947343,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.10236646382691,0.20344,0.9801467414760466,0.0540032815732528,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1719748028721202,0.62406,0.842468709538196,0.0957613814756671,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.2154477502564854,0.78588,0.6344410876132931,0.1297554947479919,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2866030247774321,0.86698,0.5766076823478636,0.1906936911218955,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2173691490136128,0.78498,0.6443677168752697,0.1307355516637478,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2173627815438442,0.78526,0.6435045317220544,0.1307665321873355,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.171850939328611,0.62354,0.8429003021148036,0.095679012345679,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2176771365960555,0.7858,0.6430729391454467,0.131012046074035,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2277843368752459,0.80378,0.6245144583513164,0.1392953407778205,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2586222924607232,0.8405,0.6003452740612861,0.1648104265402843,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3184117349519473,0.8922,0.543375053949072,0.225183330352352,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3745664739884393,0.92426,0.4894259818731117,0.3033707865168539,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3716413078666234,0.92236,0.4954682779456193,0.2973322973322973,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3333780340619552,0.90058,0.5364695727233492,0.241828793774319,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2983584738243123,0.87348,0.5804920155373328,0.2007762352589938,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3004232925294589,0.8777,0.5666810530858869,0.2043897882938979,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3017368600295153,0.87698,0.5735865343116099,0.204713493530499,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3045862994515113,0.88082,0.5632283124730255,0.2087332053742802,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.158364312267658,0.95472,0.0919292188174363,0.5710455764075067,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3354666666666666,0.95016,0.2714717306862322,0.4389392882065596,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3396124865446717,0.95092,0.2723349158394476,0.451036454610436,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3354711396151948,0.94612,0.293482952093224,0.3914795624640184,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3673272112131464,0.94764,0.3280103582218386,0.4173531026908292,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.371859296482412,0.9425,0.3672852826931377,0.3765486725663717,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3574306707750651,0.94578,0.3254208027621925,0.3964248159831756,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3301980198019802,0.94588,0.2878722485973241,0.3871154962275102,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3382467028704422,0.94882,0.2822615451014242,0.4219354838709677,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2750684931506849,0.94708,0.2166594734570565,0.3765941485371343,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3335826477187734,0.94654,0.2887354337505395,0.3949232585596222,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2285345384118786,0.9522,0.1527837721191195,0.4532650448143406,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3478717813977929,0.95036,0.2857142857142857,0.4445936870382807,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.202027027027027,0.95276,0.129046180405697,0.4650077760497667,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3452497551420176,0.94652,0.304272766508416,0.398981324278438,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3497131454227987,0.94786,0.3025463962019853,0.4143026004728132,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3509190737646216,0.94562,0.3172205438066465,0.3926282051282051,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2648083623693379,0.94936,0.1968062149331031,0.4046140195208518,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3513844645920117,0.94706,0.3094518774277082,0.4064625850340136,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3515663848831427,0.94784,0.3051359516616314,0.4146627565982405,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3483117542523483,0.94866,0.29607250755287,0.4229346485819975,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3431245126072264,0.94946,0.2848511005610703,0.4313725490196078,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3372487601148525,0.94922,0.2788088044885628,0.4266842800528401,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3301230604601391,0.94992,0.26629261976694,0.434201266713582,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.158364312267658,0.95472,0.0919292188174363,0.5710455764075067,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3354666666666666,0.95016,0.2714717306862322,0.4389392882065596,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3396124865446717,0.95092,0.2723349158394476,0.451036454610436,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3354711396151948,0.94612,0.293482952093224,0.3914795624640184,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3673272112131464,0.94764,0.3280103582218386,0.4173531026908292,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.371859296482412,0.9425,0.3672852826931377,0.3765486725663717,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3574306707750651,0.94578,0.3254208027621925,0.3964248159831756,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3301980198019802,0.94588,0.2878722485973241,0.3871154962275102,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3382467028704422,0.94882,0.2822615451014242,0.4219354838709677,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2750684931506849,0.94708,0.2166594734570565,0.3765941485371343,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3335826477187734,0.94654,0.2887354337505395,0.3949232585596222,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2285345384118786,0.9522,0.1527837721191195,0.4532650448143406,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3478717813977929,0.95036,0.2857142857142857,0.4445936870382807,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.202027027027027,0.95276,0.129046180405697,0.4650077760497667,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3452497551420176,0.94652,0.304272766508416,0.398981324278438,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3497131454227987,0.94786,0.3025463962019853,0.4143026004728132,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3509190737646216,0.94562,0.3172205438066465,0.3926282051282051,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2648083623693379,0.94936,0.1968062149331031,0.4046140195208518,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3513844645920117,0.94706,0.3094518774277082,0.4064625850340136,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3515663848831427,0.94784,0.3051359516616314,0.4146627565982405,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3483117542523483,0.94866,0.29607250755287,0.4229346485819975,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3431245126072264,0.94946,0.2848511005610703,0.4313725490196078,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3372487601148525,0.94922,0.2788088044885628,0.4266842800528401,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3301230604601391,0.94992,0.26629261976694,0.434201266713582,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.158364312267658,0.95472,0.0919292188174363,0.5710455764075067,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3354666666666666,0.95016,0.2714717306862322,0.4389392882065596,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3396124865446717,0.95092,0.2723349158394476,0.451036454610436,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3354711396151948,0.94612,0.293482952093224,0.3914795624640184,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3673272112131464,0.94764,0.3280103582218386,0.4173531026908292,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.371859296482412,0.9425,0.3672852826931377,0.3765486725663717,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3574306707750651,0.94578,0.3254208027621925,0.3964248159831756,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3301980198019802,0.94588,0.2878722485973241,0.3871154962275102,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3382467028704422,0.94882,0.2822615451014242,0.4219354838709677,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2750684931506849,0.94708,0.2166594734570565,0.3765941485371343,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3335826477187734,0.94654,0.2887354337505395,0.3949232585596222,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2285345384118786,0.9522,0.1527837721191195,0.4532650448143406,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3478717813977929,0.95036,0.2857142857142857,0.4445936870382807,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.202027027027027,0.95276,0.129046180405697,0.4650077760497667,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3452497551420176,0.94652,0.304272766508416,0.398981324278438,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.3497131454227987,0.94786,0.3025463962019853,0.4143026004728132,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3509190737646216,0.94562,0.3172205438066465,0.3926282051282051,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2648083623693379,0.94936,0.1968062149331031,0.4046140195208518,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3513844645920117,0.94706,0.3094518774277082,0.4064625850340136,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3515663848831427,0.94784,0.3051359516616314,0.4146627565982405,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3483117542523483,0.94866,0.29607250755287,0.4229346485819975,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3431245126072264,0.94946,0.2848511005610703,0.4313725490196078,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3372487601148525,0.94922,0.2788088044885628,0.4266842800528401,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
